text,label
Natural remedy cures particular contexts better than any pharmaceutical,0
Health data shows mixed outcomes with conditional benefits,1
Parody account tweets absurd prediction to highlight double standard,1
Clinical trial results published with transparent conflicts of interest,1
Doctor statement includes full explanation of correlation,1
Single study with small sample proves definitive conclusion,0
Satire: Area woman time travels parody mocks housing,1
Research uncovers what big chemical has been hiding,0
Insider leaks information establishment desperately trying to suppress,0
Study acknowledges potential bias from private donors in discussion,1
Research demonstrates moderate effect size within specific conditions,1
Natural remedy cures particular contexts better than any pharmaceutical,0
food financed study concludes regulations unnecessary,0
Doctor recommends experimental therapy for minor symptoms,0
Analysis shows modest improvement in some measures but not others,1
Doctor recommends experimental therapy for slight discomfort,0
Clinical trial results published with transparent potential biases,1
Anecdotal evidence suggests ancient remedy works,0
Ancient folk remedy proves superior to modern physics,0
pharmaceutical sponsored trial shows device outperforms alternatives,0
Investigation exposes mainstream neuroscience covering up findings,0
Doctor statement includes full explanation of confidence intervals,1
Satire: Cat becomes mayor parody mocks housing,1
Area senior citizen still hasn't replied to email breaking news,0
Parody account tweets absurd observation to highlight inconsistency,1
Ancient traditional practice proves superior to modern physics,0
Scientist emphasizes uncertainty and need for further research,1
Investigation exposes mainstream neuroscience covering up findings,0
Investigation exposes mainstream medicine covering up findings,0
Anecdotal evidence suggests natural solution works,0
Comedy show presents satirical take on environment,1
Clinical trial results published with transparent funding sources,1
Comedy show presents satirical take on environment,1
Research paper clearly states limitations and funding sources,1
Study paid for by pharmaceutical finds better than competitors,0
Doctor statement includes full explanation of effect size,1
Local {profession} {absurd_achievement} shocking revelation,0
Scientist emphasizes uncertainty and need for further research,1
Research paper clearly states limitations and potential biases,1
Experts call into question everything we thought we knew about environment,0
Experts call into question everything we thought we knew about education,0
Parody account tweets absurd observation to highlight inconsistency,1
Ancient ancient technique proves superior to modern climate science,0
Doctor statement includes full explanation of statistical significance,1
pharmaceutical sponsored trial shows device outperforms alternatives,0
Study acknowledges potential bias from private donors in discussion,1
Parody account tweets absurd statement to highlight double standard,1
Doctor statement includes full explanation of effect size,1
Satire: Local man solves world hunger parody mocks healthcare,1
Satire: Local man solves world hunger parody mocks transportation,1
Scientist emphasizes uncertainty and need for further research,1
Revolutionary approach challenges all conventional psychology,0
Comedy show presents satirical take on public safety,1
New study reveals shocking truth researchers don't want you to know,0
Expert quoted in context explains both benefits and risks,1
Research uncovers what big tobacco has been hiding,0
Analysis shows modest improvement in some measures but not others,1
Local {profession} {absurd_achievement} shocking revelation,0
Comedy show presents satirical take on public safety,1
Satire: Local man solves world hunger parody mocks employment,1
chemical funded study with disclosed conflicts shows improved treatment outcomes,1
Nation divided over toilet paper orientation controversy continues,0
Investigation exposes mainstream medicine covering up findings,0
Scientist emphasizes uncertainty and need for further research,1
Parody account tweets absurd scenario to highlight policy contradiction,1
Insider leaks information establishment desperately trying to suppress,0
Comedy show presents satirical take on employment,1
Study paid for by chemical finds better than competitors,0
Experts call into question everything we thought we knew about technology,0
Health data shows mixed outcomes with population specific results,1
Local {profession} {absurd_achievement} shocking revelation,0
Analysis shows modest improvement in some measures but not others,1
Humor website publishes obviously fake tale of miracle for entertainment,1
Research demonstrates moderate effect size within specific conditions,1
Analysis shows modest improvement in some measures but not others,1
Corporate backed investigation finds no concerns with chemical,0
Scientist emphasizes uncertainty and need for further research,1
Experts call into question everything we thought we knew about employment,0
Study paid for by oil finds better than competitors,0
tobacco funded study with disclosed conflicts shows new biomarker for disease,1
Doctor recommends experimental therapy for slight discomfort,0
Expert quoted in context explains both benefits and risks,1
Natural remedy cures particular contexts better than any pharmaceutical,0
Comedy show presents satirical take on environment,1
food financed study concludes regulations unnecessary,0
Doctor statement includes full explanation of confidence intervals,1
Doctor statement includes full explanation of statistical significance,1
Research demonstrates moderate effect size within controlled environments,1
New study reveals shocking truth experts don't want you to know,0
Experts call into question everything we thought we knew about housing,0
oil financed study concludes regulations unnecessary,0
Revolutionary approach challenges all conventional climate science,0
Area senior citizen still hasn't organized closet breaking news,0
Satire: Cat becomes mayor parody mocks education,1
Humor website publishes obviously fake account of impossibility for entertainment,1
Scientist emphasizes uncertainty and need for further research,1
Anecdotal evidence suggests miracle cure works,0
Investigation exposes mainstream biology covering up findings,0
Research uncovers what big pharmaceutical has been hiding,0
One patient had complication so treatment must be dangerous,0
Health data shows mixed outcomes with conditional benefits,1
Local {profession} {absurd_achievement} shocking revelation,0
Study acknowledges potential bias from industry funding in discussion,1
Experts call into question everything we thought we knew about technology,0
Local {profession} {absurd_achievement} shocking revelation,0
Research paper clearly states limitations and potential biases,1
Clinical trial results published with transparent study limitations,1
Local {profession} {absurd_achievement} shocking revelation,0
Local {profession} {absurd_achievement} shocking revelation,0
oil funded study with disclosed conflicts shows risk factors for condition,1
Insider leaks information establishment desperately trying to suppress,0
Insider leaks information establishment desperately trying to suppress,0
Parody account tweets absurd prediction to highlight policy contradiction,1
Parody account tweets absurd observation to highlight policy contradiction,1
food sponsored trial shows product outperforms alternatives,0
Comedy show presents satirical take on environment,1
Ancient healing method proves superior to modern climate science,0
Study finds nuanced relationship between variables with particular contexts,1
Expert quoted in context explains both benefits and risks,1
Study acknowledges potential bias from industry funding in discussion,1
Research uncovers what big chemical has been hiding,0
Expert quoted in context explains both benefits and risks,1
Doctor recommends premium medication for common ailment,0
Area senior citizen still hasn't read manual breaking news,0
Clinical trial results published with transparent potential biases,1
Study acknowledges potential bias from private donors in discussion,1
Study acknowledges potential bias from corporate sponsorship in discussion,1
Comedy show presents satirical take on employment,1
Doctor recommends expensive new treatment for common ailment,0
Expert quoted in context explains both benefits and risks,1
Local {profession} {absurd_achievement} shocking revelation,0
Humor website publishes obviously fake article about absurdity for entertainment,1
Research demonstrates moderate effect size within specific conditions,1
Experts call into question everything we thought we knew about environment,0
One patient had side effect so treatment must be dangerous,0
Anecdotal evidence suggests miracle cure works,0
Satire: Cat becomes mayor parody mocks education,1
Anecdotal evidence suggests miracle cure works,0
Expert quoted in context explains both benefits and risks,1
Single study with small sample proves definitive conclusion,0
Study acknowledges potential bias from corporate sponsorship in discussion,1
Natural remedy cures particular contexts better than any pharmaceutical,0
