text,label
Badania odkrywają co wielki farmaceutyczny ukrywa,0
Strona humorystyczna publikuje wyraźnie fałszywą opowieść o niemożliwości dla rozrywki,1
Wyniki badań klinicznych opublikowane z przejrzystym źródła finansowania,1
Dane zdrowotne pokazują mieszane wyniki z efekty zależne od kontekstu,1
Wyniki badań klinicznych opublikowane z przejrzystym konflikty interesów,1
Naturalne lekarstwo leczy choroby Alzheimera lepiej niż leki,0
Program komediowy prezentuje satyryczne spojrzenie na bezpieczeństwa publicznego,1
Naturalne lekarstwo leczy cukrzycy lepiej niż leki,0
Eksperci kwestionują wszystko co sądziliśmy o zatrudnienia,0
Badanie finansowane przez tytoniowy z ujawnionymi konfliktami pokazuje związek między stylem życia a zdrowiem,1
Badanie finansowane przez spożywczy z ujawnionymi konfliktami pokazuje nowy biomarker choroby,1
Nowe badanie ujawnia szokującą prawdę którą polscy naukowcy chce ukryć,0
Mieszkaniec Lublina wciąż nie naprawił drukarki wiadomość dnia,0
Starożytna leczenie ziołami okazuje się lepsza od nowoczesnej biologii,0
Badanie znajduje złożoną relację między zmiennymi z konkretnymi populacjami,1
Sponsorowane przez farmaceutyczny badanie pokazuje że dodatkiem do żywności jest lepszy,0
Program komediowy prezentuje satyryczne spojrzenie na energetyki,1
Śledztwo demaskuje główny nurt psychologii tuszujący odkrycia,0
Jeden pacjent miał wysypkę więc leczenie musi być niebezpieczne,0
Nowe badanie ujawnia szokującą prawdę którą eksperci chce ukryć,0
Mieszkaniec Sosnowca wciąż nie przeczytał regulaminu wiadomość dnia,0
Ekspert cytowany w kontekście wyjaśnia zarówno ograniczenia jak i ograniczenia,1
Wyniki badań klinicznych opublikowane z przejrzystym źródła finansowania,1
Dowody anegdotyczne sugerują że sok z aloesu działa,0
Dane zdrowotne pokazują mieszane wyniki z wyniki specyficzne dla populacji,1
Naród podzielony przez kolor guzików kontrowersje trwają,0
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Śledztwo finansowane przez korporacje nie znajduje problemów z technologią,0
Eksperci kwestionują wszystko co sądziliśmy o cyfryzacji,0
Nowe badanie ujawnia szokującą prawdę którą eksperci chce ukryć,0
Ekspert cytowany w kontekście wyjaśnia zarówno ryzyko jak i korzyści,1
Lekarz w wywiadzie podaje pełne wyjaśnienie istotność statystyczna,1
Badanie znajduje złożoną relację między zmiennymi z konkretnymi populacjami,1
Ekspert cytowany w kontekście wyjaśnia zarówno ograniczenia jak i korzyści,1
Śledztwo demaskuje główny nurt medycyny tuszujący odkrycia,0
Dane zdrowotne pokazują mieszane wyniki z wyniki specyficzne dla populacji,1
Sponsorowane przez chemiczny badanie pokazuje że technologią jest lepszy,0
Ekspert cytowany w kontekście wyjaśnia zarówno ograniczenia jak i ograniczenia,1
Ekspert cytowany w kontekście wyjaśnia zarówno ograniczenia jak i korzyści,1
Lokalny mechanik odkrył lekarstwo na raka szokujące rewelacje,0
Lekarz poleca suplement diety na ból głowy,0
Badanie finansowane przez tytoniowy z ujawnionymi konfliktami pokazuje czynniki ryzyka choroby,1
Śledztwo demaskuje główny nurt ekologii tuszujący odkrycia,0
Badanie finansowane przez farmaceutyczny z ujawnionymi konfliktami pokazuje poprawę wyników leczenia,1
Lekarz poleca kosztowną terapię na przeziębienie,0
Lekarz w wywiadzie podaje pełne wyjaśnienie przedziały ufności,1
Program komediowy prezentuje satyryczne spojrzenie na energetyki,1
Artykuł naukowy wyraźnie określa ograniczenia i konflikty interesów,1
Badanie znajduje złożoną relację między zmiennymi z określonymi warunkami,1
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Lekarz w wywiadzie podaje pełne wyjaśnienie istotność statystyczna,1
Badanie opłacone przez tytoniowy stwierdza konkurencja jest gorsza,0
Lekarz w wywiadzie podaje pełne wyjaśnienie przedziały ufności,1
Lokalny bibliotekarz rozwiązał problem zmian klimatu szokujące rewelacje,0
Dane zdrowotne pokazują mieszane wyniki z efekty zależne od kontekstu,1
Dowody anegdotyczne sugerują że sok z aloesu działa,0
Ekspert cytowany w kontekście wyjaśnia zarówno ograniczenia jak i korzyści,1
Śledztwo demaskuje główny nurt neurologii tuszujący odkrycia,0
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Satyra: Kot został prezydentem miasta parodia wyśmiewa ochrony zdrowia,1
Badanie znajduje złożoną relację między zmiennymi z kontrolowanym środowiskiem,1
Lekarz poleca eksperymentalny zabieg na zmęczenie,0
Mieszkaniec Lublina wciąż nie przeczytał regulaminu wiadomość dnia,0
Program komediowy prezentuje satyryczne spojrzenie na ochrony zdrowia,1
Program komediowy prezentuje satyryczne spojrzenie na ochrony zdrowia,1
Sponsorowane przez chemiczny badanie pokazuje że lekiem jest lepszy,0
Badanie znajduje złożoną relację między zmiennymi z kontrolowanym środowiskiem,1
Śledztwo demaskuje główny nurt psychologii tuszujący odkrycia,0
Sponsorowane przez naftowy badanie pokazuje że technologią jest lepszy,0
Badanie znajduje złożoną relację między zmiennymi z konkretnymi populacjami,1
Eksperci kwestionują wszystko co sądziliśmy o ochrony środowiska,0
Dane zdrowotne pokazują mieszane wyniki z efekty zależne od kontekstu,1
Wyniki badań klinicznych opublikowane z przejrzystym konflikty interesów,1
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Artykuł naukowy wyraźnie określa ograniczenia i konflikty interesów,1
Lokalny księgowy rozwiązał problem zmian klimatu szokujące rewelacje,0
Strona humorystyczna publikuje wyraźnie fałszywą opowieść o niemożliwości dla rozrywki,1
Mieszkaniec Kielc wciąż nie naprawił drukarki wiadomość dnia,0
Naród podzielony przez długość sznurowadeł kontrowersje trwają,0
Badanie znajduje złożoną relację między zmiennymi z kontrolowanym środowiskiem,1
Nowe badanie ujawnia szokującą prawdę którą badacze chce ukryć,0
Badanie znajduje złożoną relację między zmiennymi z określonymi warunkami,1
Lokalny bibliotekarz rozwiązał problem zmian klimatu szokujące rewelacje,0
Lekarz w wywiadzie podaje pełne wyjaśnienie wielkość efektu,1
Sponsorowane przez farmaceutyczny badanie pokazuje że produktem jest lepszy,0
Strona humorystyczna publikuje wyraźnie fałszywą bajkę o cudzie dla rozrywki,1
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Program komediowy prezentuje satyryczne spojrzenie na zatrudnienia,1
Starożytna praktyka ajurwedy okazuje się lepsza od nowoczesnej ekologii,0
Lokalny mechanik odkrył lekarstwo na raka szokujące rewelacje,0
Starożytna medycyna chińska okazuje się lepsza od nowoczesnej ekologii,0
Badanie opłacone przez naftowy stwierdza regulacje są niepotrzebne,0
Lekarz poleca eksperymentalny zabieg na suchość skóry,0
Lekarz w wywiadzie podaje pełne wyjaśnienie istotność statystyczna,1
Satyra: Babcia z Podlasia wynalazła warp drive parodia wyśmiewa ochrony środowiska,1
Strona humorystyczna publikuje wyraźnie fałszywą historię o kosmitach dla rozrywki,1
Nowe badanie ujawnia szokującą prawdę którą polscy naukowcy chce ukryć,0
Naturalne lekarstwo leczy grypy lepiej niż leki,0
Dowody anegdotyczne sugerują że detoks działa,0
Jeden pacjent miał wysypkę więc leczenie musi być niebezpieczne,0
Lekarz w wywiadzie podaje pełne wyjaśnienie wielkość efektu,1
Mieszkaniec Radomia wciąż nie zrobił aktualizacji Windows wiadomość dnia,0
Lekarz w wywiadzie podaje pełne wyjaśnienie istotność statystyczna,1
Dowody anegdotyczne sugerują że homeopatia działa,0
Badanie opłacone przez chemiczny stwierdza regulacje są niepotrzebne,0
Artykuł naukowy wyraźnie określa ograniczenia i konflikty interesów,1
Badanie znajduje złożoną relację między zmiennymi z kontrolowanym środowiskiem,1
Mieszkaniec Radomia wciąż nie zrobił aktualizacji Windows wiadomość dnia,0
Lekarz poleca suplement diety na zmęczenie,0
Lekarz w wywiadzie podaje pełne wyjaśnienie przedziały ufności,1
Badania odkrywają co wielki tytoniowy ukrywa,0
Starożytna leczenie ziołami okazuje się lepsza od nowoczesnej ekologii,0
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Sponsorowane przez farmaceutyczny badanie pokazuje że dodatkiem do żywności jest lepszy,0
Program komediowy prezentuje satyryczne spojrzenie na infrastruktury,1
Naturalne lekarstwo leczy cukrzycy lepiej niż leki,0
Badanie znajduje złożoną relację między zmiennymi z kontrolowanym środowiskiem,1
Dane zdrowotne pokazują mieszane wyniki z wyniki specyficzne dla populacji,1
Ekspert cytowany w kontekście wyjaśnia zarówno ryzyko jak i niepewność,1
Naród podzielony przez długość sznurowadeł kontrowersje trwają,0
Artykuł naukowy wyraźnie określa ograniczenia i źródła finansowania,1
Mieszkaniec Olsztyna wciąż nie zrobił aktualizacji Windows wiadomość dnia,0
Naturalne lekarstwo leczy grypy lepiej niż leki,0
Lekarz w wywiadzie podaje pełne wyjaśnienie przedziały ufności,1
Wyniki badań klinicznych opublikowane z przejrzystym konflikty interesów,1
Satyra: Kowal z Krakowa rozwiązał problem głodu parodia wyśmiewa edukacji,1
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Eksperci kwestionują wszystko co sądziliśmy o edukacji,0
Lekarz w wywiadzie podaje pełne wyjaśnienie istotność statystyczna,1
Dowody anegdotyczne sugerują że oczyszczanie organizmu działa,0
Badanie znajduje złożoną relację między zmiennymi z określonymi warunkami,1
Badanie znajduje złożoną relację między zmiennymi z określonymi warunkami,1
Lokalny księgowy wynalazł perpetuum mobile szokujące rewelacje,0
Śledztwo finansowane przez korporacje nie znajduje problemów z produktem,0
Starożytna praktyka ajurwedy okazuje się lepsza od nowoczesnej neurologii,0
Lekarz w wywiadzie podaje pełne wyjaśnienie wielkość efektu,1
Badanie opłacone przez naftowy stwierdza konkurencja jest gorsza,0
Satyra: Babcia z Podlasia wynalazła warp drive parodia wyśmiewa bezpieczeństwa publicznego,1
Starożytna leczenie ziołami okazuje się lepsza od nowoczesnej biologii,0
Dane zdrowotne pokazują mieszane wyniki z efekty zależne od kontekstu,1
Badania odkrywają co wielki farmaceutyczny ukrywa,0
Naród podzielony przez długość sznurowadeł kontrowersje trwają,0
Lekarz w wywiadzie podaje pełne wyjaśnienie przedziały ufności,1
Badania odkrywają co wielki chemiczny ukrywa,0
Nowe badanie ujawnia szokującą prawdę którą polscy naukowcy chce ukryć,0
Sponsorowane przez chemiczny badanie pokazuje że technologią jest lepszy,0
Satyra: Kot został prezydentem miasta parodia wyśmiewa energetyki,1
Program komediowy prezentuje satyryczne spojrzenie na energetyki,1
Program komediowy prezentuje satyryczne spojrzenie na cyfryzacji,1
Śledztwo demaskuje główny nurt fizyki tuszujący odkrycia,0
Lokalny sprzedawca odkrył lekarstwo na raka szokujące rewelacje,0
Badanie znajduje złożoną relację między zmiennymi z określonymi warunkami,1
Śledztwo demaskuje główny nurt neurologii tuszujący odkrycia,0
Naród podzielony przez długość sznurowadeł kontrowersje trwają,0
Eksperci kwestionują wszystko co sądziliśmy o cyfryzacji,0
Starożytna medycyna chińska okazuje się lepsza od nowoczesnej neurologii,0
Lekarz w wywiadzie podaje pełne wyjaśnienie istotność statystyczna,1
Dowody anegdotyczne sugerują że homeopatia działa,0
Artykuł naukowy wyraźnie określa ograniczenia i konflikty interesów,1
Wyniki badań klinicznych opublikowane z przejrzystym źródła finansowania,1
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Naturalne lekarstwo leczy COVID-19 lepiej niż leki,0
Naukowiec podkreśla niepewność i potrzebę dalszych badań,1
Badanie finansowane przez chemiczny z ujawnionymi konfliktami pokazuje czynniki ryzyka choroby,1
Satyra: Kot został prezydentem miasta parodia wyśmiewa ochrony środowiska,1
Badanie opłacone przez naftowy stwierdza regulacje są niepotrzebne,0
Sponsorowane przez chemiczny badanie pokazuje że lekiem jest lepszy,0
Lokalny hydraulik odkrył lekarstwo na raka szokujące rewelacje,0
Satyra: Babcia z Podlasia wynalazła warp drive parodia wyśmiewa ochrony środowiska,1
