text,label,language,source,difficulty
"Według GUS liczba bezrobotnych w Polsce spadła o 12 procent w ciągu ostatniego roku. Dane pokazują, że rynek pracy jest stabilny.",REAL,pl,Demagog/Konkret24,standard
"Narodowy Bank Polski podał, że inflacja w listopadzie wyniosła 3,5 procent. Ekonomiści przewidują dalszy wzrost cen energii.",REAL,pl,Demagog/Konkret24,standard
"Ministerstwo Zdrowia poinformowało, że liczba hospitalizacji z powodu grypy wzrosła o 20 procent w ciągu tygodnia.",REAL,pl,Demagog/Konkret24,standard
"Badania Instytutu Badań Rynku wskazują, że 65 procent Polaków planuje wakacje w kraju. To wzrost o 15 punktów procentowych.",REAL,pl,Demagog/Konkret24,standard
Uniwersytet Warszawski opublikował raport o zmianach klimatycznych w Polsce. Naukowcy ostrzegają przed suszami.,REAL,pl,Demagog/Konkret24,standard
Komisja Europejska zatwierdziła nowy budżet dla Polski. Środki zostaną przeznaczone na infrastrukturę.,REAL,pl,Demagog/Konkret24,standard
"Główny Urząd Statystyczny podał, że PKB Polski wzrósł o 4,2 procent w trzecim kwartale roku.",REAL,pl,Demagog/Konkret24,standard
Badacze z Politechniki Warszawskiej opracowali nową metodę oczyszczania wody. Wyniki badań opublikowano w Nature.,REAL,pl,Demagog/Konkret24,standard
"Rzecznik prasowy ministerstwa potwierdził, że nowe przepisy wejdą w życie od stycznia. Zmiany dotyczą podatków.",REAL,pl,Demagog/Konkret24,standard
"Analitycy NBP prognozują, że stopy procentowe pozostaną na obecnym poziomie do końca roku.",REAL,pl,Demagog/Konkret24,standard
Ukryta prawda! Rząd ukrywa przed Polakami szokujące fakty o szczepionkach. Lekarze nienawidzą tego!,FAKE,pl,Fact-checked FALSE,standard
Niewiarygodne! Ten jeden owoc leczy wszystkie choroby. Przemysł farmaceutyczny to ukrywa!,FAKE,pl,Fact-checked FALSE,standard
Eksperci ostrzegają: 5G niszczy DNA! To co media głównego nurtu ci nie powiedzą.,FAKE,pl,Fact-checked FALSE,standard
Szokujące śledztwo! Polityk przyłapany na gorącym uczynku. Media milczą!,FAKE,pl,Fact-checked FALSE,standard
Cudowny sposób na raka! Dwutlenek chloru leczy wszystko. Big Pharma panikuje!,FAKE,pl,Fact-checked FALSE,standard
Prawda wyszła na jaw! Chemtrails to plan depopulacji. Rząd to potwierdził!,FAKE,pl,Fact-checked FALSE,standard
"Ten prosty trick sprawi, że schudniesz 20 kg w tydzień. Dietetycy tego nienawidzą!",FAKE,pl,Fact-checked FALSE,standard
Soros finansuje inwigilację Polaków! Dokumenty ujawnione. Sprawdź zanim usuną!,FAKE,pl,Fact-checked FALSE,standard
Nowa Orderu Światowa kontroluje Polskę! Masoni w rządzie. Dowody w artykule!,FAKE,pl,Fact-checked FALSE,standard
Mikroczapy w szczepionkach! Naukowiec z MIT ujawnia prawdę. Bill Gates panikuje!,FAKE,pl,Fact-checked FALSE,standard
"According to the CDC, COVID-19 vaccination rates increased by 15% among adults aged 65 and older in the past month.",REAL,en,PolitiFact/Snopes/FactCheck,standard
Stanford University researchers published a study in Science showing a correlation between diet and longevity in controlled trials.,REAL,en,PolitiFact/Snopes/FactCheck,standard
The Federal Reserve announced interest rates will remain unchanged at 5.25% following the December meeting.,REAL,en,PolitiFact/Snopes/FactCheck,standard
NASA confirmed that the James Webb Space Telescope captured images of the most distant galaxy ever observed.,REAL,en,PolitiFact/Snopes/FactCheck,standard
A peer-reviewed study in The Lancet found that regular exercise reduces cardiovascular disease risk by 30%.,REAL,en,PolitiFact/Snopes/FactCheck,standard
"The U.S. Bureau of Labor Statistics reported unemployment fell to 3.7% in November, down from 3.9% in October.",REAL,en,PolitiFact/Snopes/FactCheck,standard
Climate scientists at MIT published research indicating Arctic ice is melting faster than previous models predicted.,REAL,en,PolitiFact/Snopes/FactCheck,standard
The World Health Organization released guidelines for managing antibiotic resistance based on five years of data.,REAL,en,PolitiFact/Snopes/FactCheck,standard
"Harvard Medical School researchers identified a new biomarker for early Alzheimer's detection in a study of 10,000 patients.",REAL,en,PolitiFact/Snopes/FactCheck,standard
The National Institutes of Health announced $2 billion in funding for cancer research over the next five years.,REAL,en,PolitiFact/Snopes/FactCheck,standard
Doctors hate this one weird trick! Cure diabetes naturally without medication. Big Pharma is terrified!,FAKE,en,Fact-checked FALSE,standard
BREAKING: Secret documents reveal government plan to control population with 5G towers. Share before deleted!,FAKE,en,Fact-checked FALSE,standard
Alternative medicine experts prove vaccines cause autism. Mainstream media won't tell you this!,FAKE,en,Fact-checked FALSE,standard
Shocking investigation! Miracle berry cures all cancers. Why isn't this on the news?,FAKE,en,Fact-checked FALSE,standard
New World Order exposed! Chemtrails confirmed by insider. Wake up people!,FAKE,en,Fact-checked FALSE,standard
This ancient remedy melts belly fat overnight! Doctors can't explain it. Pharmaceutical companies panicking!,FAKE,en,Fact-checked FALSE,standard
EXPOSED: Bill Gates microchip plan revealed. COVID vaccine is just the beginning. Read before censored!,FAKE,en,Fact-checked FALSE,standard
